regulator	regulated	predicted_label
 CysB 	 cysB 	regulator
 CysB 	 cysB 	repressor
 CysB 	 cysB 	regulator
 CysB 	 cysJIH 	activator
 CysB 	 cysK 	activator
 CysB 	 cysB 	activator
 CysB 	 cysB 	regulator
 CysB 	 cysB 	activator
 CysB 	 cysK 	regulator
 CysB 	 cysB 	activator
 CysB 	 cysJIH 	regulator
 CysB 	 cysK 	regulator
 CysB 	 cysB 	activator
 CysB 	 cysJIH 	regulator
 CysB 	 cysK 	regulator
 CysB 	 cysB 	regulator
 CysB 	 cysB 	regulator
 CysB 	 cysB 	activator
 CysB 	 cysB 	activator
 CysB 	 cysB 	activator
 CysB 	 cysB 	activator
 CysB 	 cysB 	activator
 CysB 	 cysB 	regulator
 CysB 	 cysB 	repressor
 CysB 	 cysB 	activator
 CysB 	 cysJIH 	activator
 CysB 	 cysK 	activator
 OxyR 	 oxyR 	activator
 CysB 	 cysB 	activator
 CysB 	 cysK 	activator
 MetR 	 metE 	regulator
 MetR 	 metR 	regulator
 CysB 	 cysJIH 	regulator
 CysB 	 cysK 	activator
 CysB 	 cysJIH 	activator
 HilD 	 flhDC 	activator
 HilD 	 flhDC 	repressor
 HilD 	 flhDC 	activator
 HilA 	 hilC 	activator
 HilA 	 hilD 	activator
 HilC 	 hilA 	activator
 RtsA 	 hilA 	activator
 Fis 	 flhDC 	activator
 RflM 	 flhDC 	regulator
 RtsB 	 flhDC 	regulator
 SlyA 	 flhDC 	regulator
 HilD 	 flhDC 	activator
 RflM 	 flhDC 	activator
 RflM 	 flhDC 	activator
 FlhDC 	 fliZ 	regulator
 HilD 	 hilA 	activator
 HilA 	 flhDC 	regulator
 HilA 	 flhDC 	regulator
 HilA 	 flhD 	activator
 FlhD 	 flhC 	regulator
 FlhD 	 flhDC 	repressor
 HilD 	 flhDC 	regulator
 EcnR 	 flhDC 	repressor
 FlhDC 	 flhDC 	activator
 RflM 	 flhDC 	repressor
 FlhDC 	 rflM 	repressor
 FlhDC 	 hilD 	repressor
 RflM 	 rflM 	repressor
 HilA 	 hilA 	activator
 HilD 	 rflM 	activator
 HilD 	 rflM 	activator
 FlhDC 	 rflM 	activator
 HilD 	 rflM 	activator
 HilD 	 rflM 	activator
 HilD 	 flhDC 	activator
 HilD 	 rflM 	activator
 HilD 	 flhDC 	activator
 HilD 	 flhDC 	activator
 HilD 	 flhC 	activator
 HilD 	 flhC 	activator
 HilD 	 sprB 	repressor
 HilD 	 flhC 	activator
 HilD 	 flhDC 	activator
 HilD 	 flhDC 	activator
 HilD 	 flhDC 	activator
 HilD 	 flhC 	repressor
 HilD 	 hilD 	regulator
 HilD 	 flhDC 	repressor
 HilD 	 flhDC 	activator
 HilA 	 flhDC 	repressor
 HilD 	 flhDC 	activator
 HilD 	 flhDC 	activator
 HilD 	 flhDC 	activator
 RcsB 	 flhDC 	regulator
 RtsB 	 flhDC 	regulator
 HilD 	 flhDC 	activator
 RtsB 	 flhDC 	activator
 HilD 	 flhD 	repressor
 RtsB 	 flhD 	repressor
 HilD 	 flhD 	repressor
 RtsB 	 flhD 	repressor
 HilD 	 flhDC 	activator
 RtsB 	 flhDC 	activator
 HilD 	 flhDC 	activator
 RtsB 	 flhDC 	activator
 HilD 	 flhDC 	activator
 RtsB 	 flhDC 	activator
 RtsB 	 flhDC 	activator
 HilD 	 flhDC 	repressor
 RtsB 	 flhDC 	repressor
 RtsB 	 flhDC 	repressor
 HilD 	 flhDC 	activator
 HilD 	 flhDC 	regulator
 HilD 	 flhDC 	regulator
 HilD 	 flhDC 	regulator
 HilD 	 map 	regulator
 HilD 	 flhDC 	regulator
 HilD 	 flhDC 	activator
 HilD 	 flhDC 	regulator
 HilD 	 flhDC 	regulator
 HilD 	 flhDC 	regulator
 HilD 	 flhDC 	activator
 HilD 	 flhD 	repressor
 HilD 	 flhDC 	activator
 HilD 	 flhDC 	regulator
 HilD 	 hilA 	regulator
 HilD 	 hilC 	regulator
 HilD 	 hilD 	regulator
 FlhDC 	 rflM 	activator
 RflM 	 flhDC 	repressor
 HilD 	 flhDC 	regulator
 HilD 	 flhDC 	activator
 HilD 	 flhDC 	activator
 FlhDC 	 fliZ 	activator
 RflM 	 fliZ 	activator
 HilA 	 flhDC 	activator
 RtsB 	 flhDC 	repressor
 HilD 	 flhDC 	activator
 RtsB 	 flhDC 	activator
 HilD 	 flhDC 	activator
 HilC 	 hilA 	regulator
 RtsA 	 hilA 	regulator
 HilC 	 hilA 	repressor
 HilD 	 hilA 	repressor
 HilD 	 flhDC 	activator
 IHF 	 prpBCDE 	activator
 PrpR 	 prpBCDE 	activator
 CRP 	 prpBCDE 	regulator
 CRP 	 prpR 	regulator
 CRP 	 prpBCDE 	regulator
 CRP 	 prpR 	regulator
 CRP 	 prpBCDE 	regulator
 CRP 	 prpR 	regulator
 IHF 	 prpBCDE 	activator
 NtrC 	 prpBCDE 	regulator
 PrpR 	 prpBCDE 	activator
 PrpR 	 prpBCDE 	activator
 CRP 	 prpBCDE 	activator
 CRP 	 prpR 	activator
 PrpR 	 prpBCDE 	regulator
 PrpR 	 prpR 	regulator
 CRP 	 prpBCDE 	repressor
 CRP 	 prpR 	repressor
 PrpR 	 prpBCDE 	repressor
 PrpR 	 prpBCDE 	repressor
 PrpR 	 prpBCDE 	activator
 PrpR 	 prpR 	regulator
 PrpR 	 prpBCDE 	repressor
 PrpR 	 prpBCDE 	activator
 CRP 	 prpR 	repressor
 CRP 	 prpR 	activator
 CRP 	 prpR 	activator
 CRP 	 crp 	activator
 CRP 	 prpR 	regulator
 CRP 	 prpBCDE 	activator
 PrpR 	 crp 	activator
 PrpR 	 prpBCDE 	activator
 PrpR 	 prpBCDE 	activator
 CRP 	 crp 	activator
 CRP 	 prpBCDE 	activator
 PrpR 	 crp 	activator
 PrpR 	 prpBCDE 	activator
 PrpR 	 prpBCDE 	activator
 CRP 	 prpBCDE 	regulator
 CRP 	 prpR 	regulator
 CRP 	 prpBCDE 	regulator
 CRP 	 prpR 	regulator
 PrpR 	 crp 	activator
 PrpR 	 prpBCDE 	activator
 PrpR 	 prpBCDE 	regulator
 PrpR 	 prpR 	regulator
 PrpR 	 prpBCDE 	activator
 NtrC 	 prpBCDE 	regulator
 CRP 	 prpBCDE 	activator
 CRP 	 prpR 	activator
 CRP 	 prpBCDE 	activator
 CRP 	 prpBCDE 	activator
 CRP 	 prpR 	activator
 CRP 	 prpBCDE 	activator
 PrpR 	 prpBCDE 	activator
 CRP 	 prpBCDE 	activator
 PrpR 	 prpBCDE 	activator
 CRP 	 prpR 	regulator
 CRP 	 prpR 	activator
 CRP 	 prpR 	regulator
 IHF 	 prpR 	activator
 CRP 	 dctA 	activator
 CRP 	 prpBCDE 	activator
 CRP 	 prpR 	activator
 CRP 	 prpBCDE 	activator
 CRP 	 prpR 	activator
 PrpR 	 prpBCDE 	activator
 CRP 	 dctA 	repressor
 HilA 	 siiE 	activator
 HilC 	 siiE 	activator
 HilD 	 siiE 	activator
 HilC 	 hilA 	activator
 HilD 	 hilA 	activator
 RtsA 	 hilA 	activator
 HilA 	 siiE 	regulator
 SirA 	 siiE 	regulator
 HilA 	 siiA 	regulator
 HilA 	 siiE 	regulator
 PhoP 	 phoP 	activator
 PhoP 	 phoPQ 	activator
 HilA 	 siiE 	activator
 SirA 	 siiE 	activator
 HilC 	 siiE 	regulator
 InvF 	 siiE 	repressor
 HilE 	 siiE 	repressor
 PhoP 	 siiE 	repressor
 HilA 	 siiE 	activator
 HilC 	 siiE 	activator
 HilD 	 siiE 	activator
 HilA 	 siiB 	regulator
 HilA 	 siiE 	regulator
 HilA 	 siiA 	regulator
 HilA 	 siiE 	regulator
 HilA 	 siiE 	repressor
 HilA 	 hns 	regulator
 HilA 	 siiE 	regulator
 HilA 	 siiA 	regulator
 HilA 	 siiB 	regulator
 HilA 	 siiE 	regulator
 HilA 	 siiE 	regulator
 SirA 	 hilA 	activator
 SirA 	 hilC 	activator
 SirA 	 hilD 	activator
 HilA 	 siiA 	regulator
 HilD 	 hilA 	repressor
 HilA 	 hilA 	regulator
 HilC 	 hilA 	regulator
 RtsA 	 hilA 	regulator
 HilA 	 prgH 	activator
 HilC 	 hilA 	repressor
 HilD 	 hilA 	repressor
 LexA 	 nanH 	regulator
 LexA 	 nanH 	activator
 LexA 	 nanH 	regulator
 LexA 	 nanH 	regulator
 PhoP 	 iraP 	activator
 RpoS 	 iraP 	activator
 PhoP 	 iraP 	regulator
 RpoS 	 iraP 	repressor
 RpoS 	 katE 	regulator
 PhoP 	 phoP 	repressor
 RpoS 	 rpoS 	repressor
 RpoS 	 phoP 	repressor
 RpoS 	 phoP 	regulator
 PhoP 	 mgtC 	regulator
 PhoP 	 corA 	regulator
 RpoS 	 katE 	regulator
 RpoS 	 corA 	regulator
 PhoP 	 phoP 	activator
 RpoS 	 phoP 	activator
 RpoS 	 katE 	activator
 RpoS 	 phoP 	activator
 PhoP 	 katE 	activator
 PhoP 	 mgtC 	activator
 PhoP 	 rpoS 	activator
 RpoS 	 mgtC 	regulator
 RpoS 	 rpoS 	repressor
 PhoP 	 corA 	activator
 RpoS 	 corA 	activator
 RpoS 	 iraP 	activator
 RpoS 	 phoP 	regulator
 RpoS 	 iraP 	regulator
 RpoS 	 phoP 	regulator
 RpoS 	 iraP 	regulator
 RpoS 	 phoP 	regulator
 RpoS 	 iraP 	regulator
 RpoS 	 phoP 	activator
 RpoS 	 phoP 	activator
 PhoP 	 rpoS 	regulator
 RpoS 	 iraP 	activator
 PhoP 	 iraP 	regulator
 PhoP 	 iraP 	regulator
 PhoP 	 iraP 	regulator
 RpoS 	 iraP 	activator
 RpoS 	 iraP 	repressor
 PhoP 	 iraP 	repressor
 RpoS 	 iraP 	repressor
 PhoP 	 iraP 	repressor
 RpoS 	 iraP 	repressor
 PhoP 	 phoP 	regulator
 PhoP 	 iraP 	regulator
 RpoS 	 phoP 	regulator
 RpoS 	 iraP 	regulator
 PhoP 	 iraP 	repressor
 PhoP 	 iraP 	regulator
 PhoP 	 iraP 	regulator
 PhoP 	 phoP 	regulator
 PhoP 	 iraP 	regulator
 RpoS 	 iraP 	activator
 RpoS 	 rpoS 	repressor
 RpoS 	 phoP 	activator
 RpoS 	 iraP 	activator
 RpoS 	 iraP 	regulator
 RpoS 	 phoP 	regulator
 RpoS 	 phoP 	regulator
 RpoS 	 iraP 	activator
 PhoP 	 iraP 	regulator
 RpoS 	 phoP 	repressor
 PhoP 	 phoP 	repressor
 RpoS 	 rpoS 	activator
 PhoP 	 iraP 	activator
 RpoS 	 iraP 	activator
 PhoP 	 iraP 	regulator
 PhoP 	 iraP 	activator
 PhoP 	 iraP 	regulator
 PhoP 	 iraP 	regulator
 PhoP 	 iraP 	regulator
 RpoS 	 iraP 	regulator
 PhoP 	 phoP 	regulator
 RpoS 	 phoP 	activator
 RpoS 	 iraP 	repressor
 RtsA 	 hilA 	activator
 HilC 	 hilA 	activator
 HilC 	 dsbA 	activator
 HilD 	 hilA 	activator
 HilD 	 dsbA 	activator
 RtsA 	 hilA 	regulator
 RtsA 	 dsbA 	activator
 HilC 	 hilA 	regulator
 HilC 	 dsbA 	regulator
 HilD 	 hilA 	regulator
 HilD 	 dsbA 	regulator
 RtsA 	 hilA 	regulator
 RtsA 	 dsbA 	regulator
 RtsA 	 hilA 	activator
 CpxR 	 dsbA 	regulator
 RtsB 	 dsbA 	regulator
 RtsA 	 dsbA 	activator
 RtsA 	 dsbA 	activator
 CpxR 	 dsbA 	regulator
 RtsA 	 dsbA 	activator
 RtsA 	 dsbA 	activator
 RtsA 	 dsbA 	activator
 RtsA 	 dsbA 	activator
 HilA 	 dsbA 	activator
 RtsA 	 dsbA 	activator
 RtsA 	 dsbA 	activator
 BaeR 	 dsbA 	activator
 PspF 	 dsbA 	activator
 RtsA 	 dsbA 	activator
 RtsA 	 dsbA 	activator
 RtsA 	 dsbA 	activator
 RtsA 	 hilA 	regulator
 RtsA 	 hilC 	regulator
 RtsA 	 hilD 	regulator
 RtsA 	 invF 	regulator
 RtsA 	 dsbA 	regulator
 HilD 	 dsbA 	activator
 RtsA 	 dsbA 	activator
 HilC 	 hilA 	regulator
 HilD 	 hilA 	regulator
 RtsA 	 hilA 	regulator
 HilC 	 dsbA 	activator
 HilD 	 dsbA 	repressor
 HilC 	 hilA 	activator
 HilD 	 hilA 	activator
 RtsA 	 hilA 	activator
 HilC 	 dsbA 	activator
 HilD 	 dsbA 	activator
 RtsA 	 dsbA 	activator
 HilC 	 dsbA 	activator
 HilD 	 dsbA 	activator
 RtsA 	 dsbA 	activator
 RtsA 	 dsbA 	activator
 RtsA 	 dsbA 	activator
 RtsA 	 dsbA 	activator
 RtsA 	 dsbA 	regulator
 RtsA 	 dsbA 	activator
 RtsA 	 dsbA 	activator
 RtsA 	 dsbA 	regulator
 RtsA 	 dsbA 	regulator
 InvF 	 slrP 	activator
 InvF 	 slrP 	activator
 RtsA 	 slrP 	activator
 InvF 	 invF 	activator
 InvF 	 sopB 	activator
 InvF 	 sopB 	activator
 InvF 	 invF 	activator
 HilA 	 invF 	regulator
 HilA 	 invF 	regulator
 InvF 	 sopB 	regulator
 RtsA 	 hilA 	activator
 RtsA 	 hilC 	repressor
 RtsA 	 invF 	activator
 RtsA 	 invF 	activator
 RtsA 	 sopB 	activator
 RtsA 	 dsbA 	activator
 RtsA 	 prgHIJK 	repressor
 RtsA 	 hilA 	activator
 RtsA 	 invF 	activator
 RtsA 	 sopA 	activator
 RtsA 	 sopB 	activator
 InvF 	 sopA 	activator
 InvF 	 sopB 	activator
 HilC 	 hilA 	regulator
 HilC 	 invF 	regulator
 HilD 	 hilA 	regulator
 HilD 	 invF 	regulator
 RtsA 	 invF 	regulator
 RtsA 	 hilA 	activator
 RtsA 	 dsbA 	regulator
 RtsA 	 dsbA 	activator
 RtsA 	 dsbA 	regulator
 RtsA 	 dsbA 	regulator
 RtsA 	 dsbA 	activator
 RtsA 	 dsbA 	activator
 CpxR 	 cpxP 	repressor
 CpxR 	 dsbA 	repressor
 RtsA 	 hilA 	regulator
 RtsA 	 slrP 	regulator
 InvF 	 sopA 	regulator
 InvF 	 sopB 	regulator
 InvF 	 dsbA 	regulator
 InvF 	 sopA 	activator
 InvF 	 sopB 	activator
 HilA 	 dsbA 	regulator
 InvF 	 dsbA 	activator
 HilC 	 hilA 	repressor
 HilD 	 hilA 	repressor
 OmpR 	 ompF 	activator
 RamA 	 tolC 	regulator
 RamA 	 ssrA 	regulator
 RamA 	 invF 	repressor
 RamA 	 ssrA 	repressor
 RamA 	 sprA 	repressor
 RamA 	 invF 	repressor
 RamA 	 ssrA 	repressor
 SoxS 	 zwf 	activator
 RamA 	 hmp 	regulator
 MarA 	 marRAB 	activator
 PhoP 	 mgrB 	activator
 PhoP 	 mgrB 	regulator
 PhoP 	 mgrB 	regulator
 PhoP 	 mgrB 	regulator
 PhoP 	 hemL 	regulator
 PhoP 	 mgrB 	regulator
 PhoP 	 mgtA 	regulator
 PhoP 	 phoPQ 	regulator
 PhoP 	 mgrB 	regulator
 PhoP 	 mgrB 	regulator
 PhoP 	 mgrB 	activator
 PhoP 	 phoN 	regulator
 PhoP 	 mgrB 	activator
 PhoP 	 mgrB 	activator
 PhoP 	 mgrB 	activator
 PhoP 	 hemL 	regulator
 PhoP 	 mgrB 	regulator
 PhoP 	 mgrB 	regulator
 PhoP 	 mgtA 	regulator
 PhoP 	 phoPQ 	regulator
 PhoP 	 mgrB 	regulator
 PhoP 	 mgrB 	activator
 PhoP 	 mgrB 	regulator
 PhoP 	 mgrB 	regulator
 PhoP 	 pmrAB 	activator
 NtrC 	 glnKamtB 	regulator
 NtrC 	 glnKamtB 	activator
 NtrC 	 glnKamtB 	activator
 NtrC 	 glnKamtB 	activator
 PspF 	 cas1 	regulator
 OmpR 	 tppB 	regulator
 OmpR 	 tppB 	regulator
 OmpR 	 tppB 	regulator
 OmpR 	 tppB 	regulator
 OmpR 	 tppB 	activator
 OmpR 	 tppB 	activator
 OmpR 	 tppB 	activator
 OmpR 	 tppB 	activator
 OmpR 	 tppB 	activator
 OmpR 	 ompF 	regulator
 OmpR 	 tppB 	regulator
 OmpR 	 tppB 	repressor
 OmpR 	 tppB 	activator
 OmpR 	 tppB 	activator
 OmpR 	 tppB 	activator
 OmpR 	 tppB 	regulator
 OmpR 	 tppB 	activator
 OmpR 	 tppB 	regulator
 OmpR 	 tppB 	regulator
 OmpR 	 tppB 	regulator
 OmpR 	 tppB 	regulator
 OmpR 	 tppB 	regulator
 OmpR 	 tppB 	activator
 OmpR 	 tppB 	regulator
 OmpR 	 tppB 	regulator
 OmpR 	 tppB 	regulator
 OmpR 	 tppB 	regulator
 OmpR 	 tppB 	regulator
 OmpR 	 ompF 	regulator
 OmpR 	 tppB 	activator
 OmpR 	 ompF 	regulator
 OmpR 	 tppB 	regulator
 OmpR 	 tppB 	regulator
 OmpR 	 tppB 	regulator
 OmpR 	 ompF 	regulator
 OmpR 	 ompF 	activator
 OmpR 	 ompF 	activator
 OmpR 	 ompF 	activator
 OmpR 	 tppB 	regulator
 OmpR 	 ompF 	regulator
 OmpR 	 ompF 	regulator
 OmpR 	 ompF 	activator
 MarA 	 acrAB 	regulator
 Rob 	 acrAB 	regulator
 SoxS 	 acrAB 	regulator
 SoxR 	 soxS 	activator
 RamA 	 hmp 	regulator
 PhoP 	 mgtC 	regulator
 PhoP 	 mgtA 	regulator
 PhoP 	 pagC 	regulator
 PhoP 	 pmrA 	regulator
 PhoP 	 phoP 	repressor
 InvF 	 invF 	activator
 HilA 	 invF 	activator
 HilA 	 sipC 	activator
 HilA 	 hilA 	regulator
 HilA 	 sipC 	regulator
 HilA 	 sipC 	regulator
 InvF 	 invF 	regulator
 InvF 	 sipC 	regulator
 InvF 	 sipC 	regulator
 HilA 	 sopB 	activator
 InvF 	 sopB 	activator
 HilA 	 sopB 	activator
 PocR 	 pduF 	regulator
 PocR 	 pocR 	regulator
 Crp 	 pocR 	regulator
 PocR 	 pduF 	regulator
 PocR 	 pduF 	regulator
 PocR 	 pocR 	regulator
 Crp 	 pocR 	regulator
 IHF 	 pocR 	regulator
 PocR 	 pduF 	regulator
 PocR 	 pduF 	activator
 PocR 	 pduF 	activator
 PocR 	 pduF 	regulator
 Crp 	 pduF 	regulator
 Crp 	 pocR 	regulator
 Crp 	 pduF 	activator
 Crp 	 crp 	activator
 Crp 	 pduF 	activator
 Crp 	 pocR 	activator
 PocR 	 pduF 	activator
 Crp 	 crp 	repressor
 PocR 	 pocR 	activator
 PocR 	 pocR 	regulator
 PocR 	 pocR 	regulator
 PocR 	 pduF 	regulator
 PocR 	 pocR 	regulator
 PocR 	 pocR 	regulator
 PocR 	 pduF 	repressor
 PocR 	 pocR 	activator
 PocR 	 pocR 	repressor
 Crp 	 pocR 	activator
 Crp 	 pocR 	activator
 HilD 	 hilA 	activator
 RtsA 	 hilA 	activator
 HilD 	 hilC 	activator
 HilD 	 hilA 	activator
 SirA 	 hilA 	activator
 SirA 	 hilD 	activator
 FliZ 	 hilD 	activator
 HilD 	 hilA 	regulator
 HilD 	 hilA 	activator
 HilA 	 hilA 	activator
 HilA 	 hilA 	activator
 HilD 	 hilD 	repressor
 HilD 	 hilA 	regulator
 HilD 	 hilD 	repressor
 HilD 	 hilD 	repressor
 HilD 	 hilD 	repressor
 HilD 	 hilA 	repressor
 HilA 	 hilA 	repressor
 HilD 	 hilD 	repressor
 HilD 	 hilA 	activator
 HilC 	 hilA 	regulator
 RtsA 	 hilA 	regulator
 HilC 	 hilA 	repressor
 HilD 	 hilA 	repressor
 FimZ 	 hilE 	activator
 Mlc 	 hilE 	repressor
 NsrR 	 hmp 	regulator
 NsrR 	 hmp 	activator
 NsrR 	 hmp 	repressor
 IHF 	 csgD 	activator
 OmpR 	 csgD 	regulator
 HilC 	 hilA 	repressor
 HilD 	 hilA 	repressor
 HilD 	 hilA 	activator
 PmrA 	 pmrD 	activator
 StpA 	 ompS1 	repressor
 Mlc 	 hilE 	regulator
 RcsA 	 ugd 	regulator
 RcsB 	 ugd 	regulator
 Fis 	 hilA 	repressor
 HU 	 hilA 	activator
 HilC 	 hilA 	repressor
 HilD 	 hilA 	repressor
 HNS 	 hilA 	repressor
 RpoS 	 rpoS 	repressor
 StpA 	 hns 	regulator
 SdiA 	 rck 	regulator
 SdiA 	 rck 	regulator
 SdiA 	 rck 	regulator
 SdiA 	 srgE 	regulator
 SdiA 	 sdiA 	repressor
 SdiA 	 sdiA 	regulator
 SdiA 	 rck 	regulator
 SdiA 	 sdiA 	regulator
 SdiA 	 rck 	regulator
 SdiA 	 rck 	regulator
 SdiA 	 sdiA 	regulator
 SdiA 	 rck 	regulator
 SdiA 	 rck 	regulator
 SdiA 	 sdiA 	regulator
 HilA 	 hilA 	activator
 HilC 	 hilA 	activator
 HilD 	 hilA 	activator
 HilA 	 sipC 	regulator
 HilA 	 sipA 	regulator
 InvF 	 sipC 	regulator
 InvF 	 sipA 	regulator
 HilA 	 sipC 	regulator
 HilA 	 sipA 	regulator
 InvF 	 invF 	activator
 Fis 	 hilA 	repressor
 HU 	 hilA 	repressor
 FadD 	 hilA 	activator
 FadD 	 hilA 	regulator
 FliZ 	 hilA 	activator
 HilE 	 hilA 	repressor
 HilC 	 hilA 	repressor
 HilD 	 hilA 	repressor
 FliZ 	 hilA 	repressor
 HilC 	 hilA 	repressor
 HilC 	 hilA 	activator
 HilD 	 hilA 	activator
 Fis 	 hilA 	repressor
 Hha 	 hilA 	repressor
 HilE 	 hilA 	repressor
 HU 	 hilA 	repressor
 HilC 	 hilA 	regulator
 HilD 	 hilA 	regulator
 Hha 	 hilA 	activator
 HilD 	 hilA 	activator
 HilE 	 hilA 	activator
 HilD 	 hilA 	activator
 HilC 	 hilA 	activator
 HilD 	 hilA 	activator
 HilC 	 hilA 	activator
 HilD 	 hilA 	activator
 HilD 	 hilA 	repressor
 HilC 	 hilA 	activator
 HilD 	 hilA 	activator
 Hha 	 hilA 	activator
 MetR 	 hilA 	activator
 Hha 	 hilA 	repressor
 HilC 	 hilA 	activator
 HilD 	 hilA 	activator
 HilD 	 hilA 	activator
 MetR 	 metE 	activator
 MetR 	 metH 	activator
 Fis 	 hilA 	repressor
 HU 	 hilA 	activator
 HilC 	 hilA 	repressor
 HilD 	 hilA 	repressor
 PhoP 	 ugtL 	regulator
 PhoP 	 ugtL 	regulator
 OmpR 	 ssrAB 	regulator
 SlyA 	 ssrAB 	regulator
 SlyA 	 ssrA 	activator
 SlyA 	 ssrA 	regulator
 SlyA 	 ugtL 	regulator
 SlyA 	 ugtL 	activator
 PhoP 	 ugtL 	regulator
 SlyA 	 ugtL 	regulator
 Fur 	 hns 	regulator
 HilA 	 hns 	activator
 Fur 	 hilA 	regulator
 Fur 	 hilA 	regulator
 Fur 	 hilA 	activator
 Fur 	 hilA 	activator
 Fur 	 invF 	activator
 Fur 	 sipC 	activator
 HilA 	 hilA 	activator
 HilA 	 invF 	activator
 HilA 	 sipC 	activator
 Fur 	 hilA 	regulator
 Fur 	 hilA 	regulator
 PhoP 	 hilA 	regulator
 PhoP 	 hilA 	repressor
 Fur 	 hilA 	activator
 Fur 	 hns 	activator
 Fur 	 hns 	activator
 Fur 	 hilA 	activator
 Fur 	 fur 	activator
 Fur 	 hns 	activator
 Fur 	 hilA 	activator
 Fur 	 hns 	repressor
 HilA 	 prgH 	activator
 HilA 	 invF 	activator
 HilA 	 invF 	activator
 InvF 	 invF 	activator
 Fur 	 hilA 	repressor
 Fur 	 fur 	repressor
 Fur 	 hns 	repressor
 Fur 	 hilA 	activator
 PhoP 	 hilA 	regulator
 Fur 	 hilA 	activator
 Fur 	 hilA 	activator
 Fur 	 hns 	activator
 Fur 	 hns 	activator
 Fur 	 hilA 	repressor
 RpoS 	 rpoS 	repressor
 RpoS 	 hns 	repressor
 Fur 	 fur 	repressor
 Fur 	 hilA 	activator
 Fur 	 fur 	repressor
 Fur 	 hilA 	regulator
 Fur 	 hilA 	regulator
 Fur 	 hilA 	activator
 PhoP 	 hilA 	activator
 PhoP 	 hilA 	regulator
 Fur 	 hilA 	regulator
 PhoP 	 hilA 	regulator
 Fur 	 hilA 	regulator
 PhoP 	 hilA 	regulator
 Fur 	 hilA 	activator
 PhoP 	 hilA 	activator
 PhoP 	 pagP 	activator
 PhoP 	 pagP 	activator
 Fur 	 hilA 	activator
 PhoP 	 hilA 	activator
 Fur 	 hns 	regulator
 Fur 	 hns 	regulator
 Fur 	 hns 	regulator
 Fur 	 hns 	regulator
 Fur 	 hns 	activator
 Fur 	 fur 	repressor
 Fur 	 hns 	activator
 Fur 	 hns 	activator
 Fur 	 hilA 	activator
 Fur 	 hns 	activator
 Fur 	 hilA 	activator
 Fur 	 hns 	regulator
 Fur 	 hilA 	activator
 Fur 	 fur 	repressor
 Fur 	 hilA 	activator
 Fur 	 hns 	activator
 Fur 	 hns 	regulator
 Fur 	 hilA 	regulator
 Fur 	 hns 	regulator
 Fur 	 hilA 	activator
 Fur 	 hns 	activator
 Fur 	 hilA 	activator
 Fur 	 fur 	repressor
 Fur 	 hilA 	activator
 Fur 	 hilA 	regulator
 Fur 	 hilA 	repressor
 Fur 	 hns 	repressor
 HilA 	 hilA 	repressor
 HilA 	 hns 	repressor
 Fur 	 hilA 	repressor
 Fur 	 hns 	activator
 HilA 	 hilA 	repressor
 HilA 	 hns 	repressor
 HilA 	 hilA 	activator
 Fur 	 hns 	regulator
 Fur 	 fur 	repressor
 Fur 	 invF 	activator
 Fur 	 sipC 	activator
 HilA 	 hilA 	activator
 HilA 	 invF 	activator
 HilA 	 sipC 	activator
 RpoS 	 hilA 	activator
 Fur 	 hilA 	activator
 Fur 	 hns 	repressor
 Fur 	 hilA 	repressor
 Fur 	 hns 	repressor
 Fur 	 hilA 	activator
 Fur 	 fur 	activator
 Fur 	 hilA 	regulator
 Fur 	 hilA 	regulator
 Fur 	 hilA 	regulator
 Fur 	 sodB 	activator
 Fur 	 hilA 	repressor
 Fur 	 hns 	repressor
 Fur 	 hilA 	activator
 Fur 	 hns 	regulator
 Fur 	 hilA 	repressor
 Fur 	 hns 	regulator
 Fur 	 hilA 	activator
 Fur 	 hilA 	activator
 Fur 	 hilA 	repressor
 Fur 	 fur 	repressor
 Fur 	 hilA 	activator
 Fur 	 hilA 	activator
 HilD 	 hilA 	activator
 HilD 	 fur 	repressor
 Fur 	 hns 	regulator
 Fur 	 ftnA 	repressor
 Fur 	 ftnA 	activator
 Fur 	 ftnB 	activator
 Fur 	 hns 	repressor
 RstA 	 hns 	activator
 Fur 	 hns 	regulator
 Fur 	 hns 	regulator
 Fur 	 hns 	repressor
 Fur 	 ftnA 	regulator
 Fur 	 hns 	regulator
 Fur 	 hns 	regulator
 Fur 	 hns 	regulator
 Fur 	 hns 	regulator
 Fur 	 hns 	repressor
 Fur 	 hilA 	activator
 Fur 	 hns 	activator
 Fur 	 hilA 	regulator
 InvF 	 hilA 	activator
 HilC 	 hilA 	regulator
 RtsA 	 hilA 	regulator
 Fur 	 ftnA 	activator
 Fis 	 hilA 	repressor
 HU 	 hilA 	activator
 PhoP 	 ushA 	repressor
 PhoP 	 mgtC 	activator
 PhoP 	 pagC 	activator
 PhoP 	 ushA 	activator
 PhoP 	 glpK 	activator
 PhoP 	 ushA 	regulator
 PhoP 	 phoP 	regulator
 PhoP 	 mgtC 	regulator
 PhoP 	 pagC 	regulator
 PhoP 	 glpK 	regulator
 PhoP 	 ushA 	regulator
 RpoS 	 phoP 	activator
 PhoP 	 virK 	activator
 PhoP 	 pagN 	activator
 PhoP 	 pagP 	activator
 PhoP 	 ushA 	regulator
 MarA 	 acrAB 	regulator
 SoxS 	 acrAB 	regulator
 Fis 	 tolC 	regulator
