regulator	regulated	predicted_label
 RtsB 	 flhDC 	no_relation
 RtsB 	 flhDC 	repressor
 HilD 	 flhDC 	activator
 HilD 	 flhDC 	no_relation
 HilD 	 flhDC 	no_relation
 HilD 	 flhDC 	no_relation
 HilD 	 flhDC 	no_relation
 HilD 	 flhDC 	no_relation
 HilD 	 flhDC 	regulator
 HilD 	 flhDC 	regulator
 HilD 	 flhDC 	regulator
 HilD 	 map 	regulator
 HilD 	 flhDC 	no_relation
 HilD 	 flhDC 	no_relation
 HilD 	 flhDC 	regulator
 HilD 	 flhDC 	activator
 HilD 	 flhDC 	regulator
 HilD 	 flhDC 	regulator
 HilD 	 flhDC 	regulator
 HilD 	 flhDC 	no_relation
 HilD 	 flhDC 	no_relation
 HilD 	 flhDC 	no_relation
 HilD 	 hilA 	no_relation
 HilD 	 hilC 	no_relation
 HilD 	 hilD 	no_relation
 HilD 	 flhDC 	no_relation
 HilD 	 flhDC 	activator
 HilD 	 flhDC 	no_relation
 HilD 	 hilA 	no_relation
 HilD 	 hilC 	no_relation
 HilD 	 hilD 	no_relation
 HilD 	 flhDC 	no_relation
 HilD 	 flhDC 	no_relation
 HilD 	 flhDC 	no_relation
 HilD 	 hilA 	no_relation
 HilD 	 hilC 	no_relation
 HilD 	 hilD 	no_relation
 HilD 	 flhD 	repressor
 HilD 	 flhDC 	activator
 HilD 	 flhDC 	regulator
 HilD 	 hilA 	regulator
 HilD 	 hilC 	regulator
 HilD 	 hilD 	regulator
 FlhDC 	 flhDC 	no_relation
 FlhDC 	 rflM 	activator
 RflM 	 flhDC 	repressor
 RflM 	 rflM 	no_relation
 HilD 	 flhDC 	regulator
 HilD 	 flhDC 	activator
 HilD 	 flhDC 	no_relation
 HilD 	 flhDC 	activator
 FlhDC 	 fliZ 	activator
 RflM 	 fliZ 	activator
 HilA 	 flhDC 	activator
 HilC 	 flhDC 	no_relation
 RtsA 	 flhDC 	no_relation
 FliZ 	 flhDC 	no_relation
 RtsB 	 flhDC 	repressor
 HilD 	 flhDC 	activator
 HilD 	 flhDC 	no_relation
 HilD 	 flhDC 	no_relation
 RtsB 	 flhDC 	no_relation
 RtsB 	 flhDC 	no_relation
 RtsB 	 flhDC 	activator
 HilD 	 flhDC 	activator
 HilC 	 hilA 	regulator
 RtsA 	 hilA 	regulator
 HilC 	 hilA 	repressor
 HilD 	 hilA 	repressor
 HilD 	 flhDC 	activator
 IHF 	 prpBCDE 	activator
 PrpR 	 prpBCDE 	activator
 CRP 	 prpBCDE 	regulator
 CRP 	 prpR 	regulator
 CRP 	 prpBCDE 	no_relation
 CRP 	 prpR 	no_relation
 CRP 	 prpBCDE 	regulator
 CRP 	 prpR 	regulator
 CRP 	 prpBCDE 	regulator
 CRP 	 prpR 	regulator
 IHF 	 prpBCDE 	activator
 PrpR 	 prpBCDE 	no_relation
 PrpR 	 prpBCDE 	no_relation
 NtrC 	 prpBCDE 	regulator
 PrpR 	 prpBCDE 	activator
 PrpR 	 prpBCDE 	activator
 CRP 	 prpBCDE 	activator
 CRP 	 prpR 	activator
 PrpR 	 prpBCDE 	no_relation
 PrpR 	 prpBCDE 	regulator
 PrpR 	 prpR 	regulator
 PrpR 	 prpR 	no_relation
 CRP 	 prpBCDE 	repressor
 CRP 	 prpR 	repressor
 PrpR 	 prpBCDE 	repressor
 PrpR 	 prpBCDE 	repressor
 PrpR 	 prpBCDE 	no_relation
 PrpR 	 prpBCDE 	activator
 PrpR 	 prpR 	regulator
 PrpR 	 prpBCDE 	repressor
 PrpR 	 prpBCDE 	no_relation
 PrpR 	 prpBCDE 	activator
 CRP 	 crp 	no_relation
 CRP 	 prpBCDE 	no_relation
 CRP 	 prpBCDE 	no_relation
 CRP 	 prpBCDE 	no_relation
 CRP 	 prpR 	repressor
 CRP 	 prpR 	no_relation
 CRP 	 prpR 	no_relation
 CRP 	 crp 	no_relation
 CRP 	 prpBCDE 	no_relation
 CRP 	 prpBCDE 	no_relation
 CRP 	 prpBCDE 	no_relation
 CRP 	 prpR 	no_relation
 CRP 	 prpR 	no_relation
 CRP 	 prpR 	no_relation
 CRP 	 prpR 	activator
 CRP 	 prpR 	no_relation
 CRP 	 prpR 	no_relation
 CRP 	 prpR 	activator
 CRP 	 crp 	activator
 CRP 	 prpR 	no_relation
 CRP 	 prpR 	regulator
 CRP 	 crp 	no_relation
 CRP 	 prpBCDE 	activator
 CRP 	 prpBCDE 	no_relation
 PrpR 	 crp 	activator
 PrpR 	 prpBCDE 	activator
 PrpR 	 prpBCDE 	activator
 CRP 	 crp 	activator
 CRP 	 prpBCDE 	no_relation
 CRP 	 prpBCDE 	activator
 PrpR 	 crp 	activator
 PrpR 	 prpBCDE 	activator
 PrpR 	 prpBCDE 	activator
 CRP 	 prpBCDE 	regulator
 CRP 	 prpR 	regulator
 CRP 	 prpBCDE 	no_relation
 CRP 	 prpBCDE 	no_relation
 CRP 	 prpBCDE 	no_relation
 CRP 	 prpBCDE 	no_relation
 CRP 	 prpBCDE 	regulator
 CRP 	 prpR 	regulator
 PrpR 	 crp 	activator
 PrpR 	 prpBCDE 	activator
 PrpR 	 prpBCDE 	regulator
 PrpR 	 prpBCDE 	no_relation
 PrpR 	 prpBCDE 	no_relation
 PrpR 	 prpR 	regulator
 PrpR 	 prpR 	no_relation
 PrpR 	 prpBCDE 	no_relation
 PrpR 	 prpBCDE 	activator
 PrpR 	 prpR 	no_relation
 PrpR 	 prpR 	no_relation
 NtrC 	 prpBCDE 	regulator
 CRP 	 prpBCDE 	activator
 CRP 	 prpR 	activator
 CRP 	 prpBCDE 	activator
 CRP 	 prpBCDE 	activator
 CRP 	 prpR 	activator
 CRP 	 prpBCDE 	activator
 PrpR 	 prpBCDE 	activator
 CRP 	 prpBCDE 	activator
 CRP 	 prpBCDE 	no_relation
 PrpR 	 prpBCDE 	activator
 CRP 	 prpR 	regulator
 CRP 	 prpR 	activator
 CRP 	 prpR 	no_relation
 CRP 	 prpR 	no_relation
 CRP 	 prpR 	no_relation
 CRP 	 prpR 	regulator
 IHF 	 prpR 	activator
 CRP 	 dctA 	activator
 CRP 	 dctA 	no_relation
 CRP 	 prpBCDE 	activator
 CRP 	 prpR 	activator
 CRP 	 prpBCDE 	activator
 CRP 	 prpR 	activator
 PrpR 	 prpBCDE 	activator
 CRP 	 dctA 	repressor
 HilA 	 siiE 	activator
 HilC 	 siiE 	activator
 HilD 	 siiE 	activator
 HilA 	 hns 	no_relation
 HilA 	 siiE 	no_relation
 HilC 	 hilA 	activator
 HilD 	 hilA 	activator
 RtsA 	 hilA 	activator
 HilA 	 siiE 	regulator
 SirA 	 siiE 	regulator
 HilA 	 siiA 	regulator
 HilA 	 siiE 	regulator
 PhoP 	 phoP 	activator
 PhoP 	 phoPQ 	activator
 HilA 	 siiE 	activator
 SirA 	 siiE 	activator
 HilC 	 siiE 	regulator
 HilD 	 siiE 	no_relation
 InvF 	 siiE 	repressor
 HilE 	 siiE 	repressor
 PhoP 	 siiE 	repressor
 HilA 	 siiE 	activator
 HilC 	 siiE 	activator
 HilD 	 siiE 	activator
 HilA 	 siiB 	regulator
 HilA 	 siiE 	regulator
 HilA 	 siiA 	regulator
 HilA 	 siiE 	regulator
 HilA 	 hilA 	no_relation
 HilA 	 hilA 	no_relation
 HilA 	 hns 	no_relation
 HilA 	 hns 	no_relation
 HilA 	 siiE 	repressor
 HilA 	 hns 	regulator
 HilA 	 siiE 	regulator
 HilA 	 siiA 	regulator
 HilA 	 siiB 	regulator
 HilA 	 siiE 	regulator
 HilA 	 siiE 	regulator
 SirA 	 hilA 	activator
 SirA 	 hilC 	activator
 SirA 	 hilD 	activator
 HilA 	 siiA 	regulator
 HilA 	 siiA 	no_relation
 HilA 	 siiB 	no_relation
 HilA 	 siiE 	no_relation
 HilA 	 siiE 	no_relation
 HilA 	 siiA 	no_relation
 HilA 	 siiB 	no_relation
 HilA 	 siiE 	no_relation
 HilA 	 siiE 	no_relation
 HilA 	 siiA 	no_relation
 HilA 	 siiB 	no_relation
 HilA 	 siiE 	no_relation
 HilA 	 siiE 	no_relation
 HilD 	 hilA 	repressor
 HilA 	 hilA 	regulator
 HilC 	 hilA 	regulator
 RtsA 	 hilA 	regulator
 HilA 	 prgH 	no_relation
 HilA 	 prgH 	activator
 HilC 	 hilA 	repressor
 HilD 	 hilA 	repressor
 LexA 	 nanH 	regulator
 LexA 	 nanH 	no_relation
 LexA 	 nanH 	no_relation
 LexA 	 nanH 	no_relation
 LexA 	 nanH 	no_relation
 LexA 	 nanH 	no_relation
 LexA 	 nanH 	activator
 LexA 	 nanH 	no_relation
 LexA 	 nanH 	regulator
 LexA 	 nanH 	regulator
 PhoP 	 iraP 	activator
 RpoS 	 iraP 	activator
 RpoS 	 iraP 	no_relation
 RpoS 	 iraP 	no_relation
 PhoP 	 iraP 	regulator
 RpoS 	 iraP 	repressor
 RpoS 	 katE 	regulator
 PhoP 	 rpoS 	no_relation
 PhoP 	 phoP 	repressor
 RpoS 	 rpoS 	repressor
 RpoS 	 phoP 	no_relation
 RpoS 	 phoP 	repressor
 RpoS 	 phoP 	regulator
 RpoS 	 rpoS 	no_relation
 RpoS 	 rpoS 	no_relation
 RpoS 	 phoP 	no_relation
 RpoS 	 rpoS 	no_relation
 RpoS 	 rpoS 	no_relation
 RpoS 	 phoP 	no_relation
 RpoS 	 rpoS 	no_relation
 RpoS 	 rpoS 	no_relation
 RpoS 	 phoP 	no_relation
 RpoS 	 rpoS 	no_relation
 RpoS 	 rpoS 	no_relation
 RpoS 	 phoP 	no_relation
 PhoP 	 katE 	no_relation
 PhoP 	 mgtC 	regulator
 PhoP 	 rpoS 	no_relation
 PhoP 	 rpoS 	no_relation
 PhoP 	 phoP 	no_relation
 PhoP 	 phoP 	no_relation
 PhoP 	 corA 	no_relation
 PhoP 	 katE 	no_relation
 PhoP 	 mgtC 	no_relation
 PhoP 	 rpoS 	no_relation
 PhoP 	 rpoS 	no_relation
 PhoP 	 phoP 	no_relation
 PhoP 	 phoP 	no_relation
 PhoP 	 corA 	regulator
 RpoS 	 katE 	regulator
 RpoS 	 mgtC 	no_relation
 RpoS 	 rpoS 	no_relation
 RpoS 	 rpoS 	no_relation
 RpoS 	 phoP 	no_relation
 RpoS 	 phoP 	no_relation
 RpoS 	 corA 	no_relation
 RpoS 	 katE 	no_relation
 RpoS 	 mgtC 	no_relation
 RpoS 	 rpoS 	no_relation
 RpoS 	 rpoS 	no_relation
 RpoS 	 phoP 	no_relation
 RpoS 	 phoP 	no_relation
 RpoS 	 corA 	regulator
 PhoP 	 phoP 	activator
 PhoP 	 phoP 	no_relation
 RpoS 	 phoP 	activator
 RpoS 	 phoP 	no_relation
 RpoS 	 katE 	activator
 RpoS 	 phoP 	activator
 PhoP 	 katE 	activator
 PhoP 	 mgtC 	activator
 PhoP 	 rpoS 	activator
 RpoS 	 katE 	no_relation
 RpoS 	 mgtC 	regulator
 RpoS 	 rpoS 	repressor
 PhoP 	 rpoS 	no_relation
 PhoP 	 phoP 	no_relation
 PhoP 	 corA 	activator
 RpoS 	 rpoS 	no_relation
 RpoS 	 phoP 	no_relation
 RpoS 	 corA 	activator
 PhoP 	 katE 	no_relation
 PhoP 	 rpoS 	no_relation
 PhoP 	 phoP 	no_relation
 RpoS 	 katE 	no_relation
 RpoS 	 rpoS 	no_relation
 RpoS 	 phoP 	no_relation
 RpoS 	 iraP 	activator
 RpoS 	 phoP 	regulator
 RpoS 	 iraP 	regulator
 RpoS 	 phoP 	regulator
 RpoS 	 iraP 	regulator
 RpoS 	 phoP 	regulator
 RpoS 	 iraP 	regulator
 PhoP 	 rpoS 	no_relation
 PhoP 	 rpoS 	no_relation
 RpoS 	 rpoS 	no_relation
 RpoS 	 rpoS 	no_relation
 RpoS 	 phoP 	activator
 RpoS 	 phoP 	activator
 PhoP 	 rpoS 	no_relation
 PhoP 	 rpoS 	no_relation
 PhoP 	 rpoS 	no_relation
 PhoP 	 rpoS 	no_relation
 RpoS 	 rpoS 	no_relation
 RpoS 	 rpoS 	no_relation
 PhoP 	 rpoS 	no_relation
 PhoP 	 rpoS 	regulator
 PhoP 	 phoP 	no_relation
 RpoS 	 rpoS 	no_relation
 RpoS 	 rpoS 	no_relation
 RpoS 	 phoP 	no_relation
 RpoS 	 rpoS 	no_relation
 RpoS 	 rpoS 	no_relation
 RpoS 	 phoP 	no_relation
 RpoS 	 iraP 	activator
 PhoP 	 iraP 	regulator
 PhoP 	 iraP 	regulator
 PhoP 	 iraP 	regulator
 RpoS 	 iraP 	activator
 RpoS 	 iraP 	repressor
 PhoP 	 iraP 	repressor
 RpoS 	 iraP 	repressor
 PhoP 	 iraP 	repressor
 RpoS 	 iraP 	repressor
 RpoS 	 iraP 	no_relation
 RpoS 	 iraP 	no_relation
 PhoP 	 phoP 	regulator
 PhoP 	 iraP 	regulator
 RpoS 	 phoP 	regulator
 RpoS 	 iraP 	regulator
 PhoP 	 iraP 	repressor
 PhoP 	 iraP 	regulator
 PhoP 	 iraP 	regulator
 PhoP 	 iraP 	no_relation
 PhoP 	 phoP 	no_relation
 PhoP 	 phoP 	no_relation
 PhoP 	 phoP 	regulator
 PhoP 	 iraP 	regulator
 PhoP 	 iraP 	no_relation
 PhoP 	 iraP 	no_relation
 PhoP 	 iraP 	no_relation
 RpoS 	 iraP 	activator
 RpoS 	 rpoS 	repressor
 RpoS 	 phoP 	activator
 RpoS 	 iraP 	activator
 RpoS 	 iraP 	regulator
 RpoS 	 phoP 	regulator
 RpoS 	 phoP 	regulator
 RpoS 	 iraP 	activator
 PhoP 	 iraP 	regulator
 RpoS 	 phoP 	no_relation
 RpoS 	 phoP 	no_relation
 RpoS 	 phoP 	no_relation
 RpoS 	 phoP 	repressor
 PhoP 	 rpoS 	no_relation
 PhoP 	 phoP 	repressor
 RpoS 	 rpoS 	activator
 RpoS 	 phoP 	no_relation
 PhoP 	 iraP 	activator
 RpoS 	 iraP 	activator
 RpoS 	 iraP 	no_relation
 RpoS 	 phoP 	no_relation
 RpoS 	 phoP 	no_relation
 RpoS 	 iraP 	no_relation
 RpoS 	 phoP 	no_relation
 RpoS 	 phoP 	no_relation
 RpoS 	 iraP 	no_relation
 RpoS 	 phoP 	no_relation
 RpoS 	 phoP 	no_relation
 RpoS 	 iraP 	no_relation
 RpoS 	 rpoS 	no_relation
 RpoS 	 rpoS 	no_relation
 RpoS 	 phoP 	no_relation
 PhoP 	 iraP 	regulator
 PhoP 	 iraP 	activator
 PhoP 	 iraP 	regulator
 PhoP 	 iraP 	regulator
 PhoP 	 iraP 	no_relation
 RpoS 	 iraP 	no_relation
 RpoS 	 iraP 	no_relation
 PhoP 	 iraP 	no_relation
 PhoP 	 iraP 	regulator
 RpoS 	 iraP 	no_relation
 RpoS 	 iraP 	regulator
 PhoP 	 phoP 	regulator
 PhoP 	 iraP 	no_relation
 RpoS 	 phoP 	activator
 RpoS 	 iraP 	repressor
 RtsA 	 hilA 	activator
 HilC 	 hilA 	activator
 HilC 	 dsbA 	activator
 HilD 	 hilA 	activator
 HilD 	 dsbA 	activator
 RtsA 	 hilA 	regulator
 RtsA 	 dsbA 	activator
 HilC 	 hilA 	regulator
 HilC 	 dsbA 	regulator
 HilD 	 hilA 	regulator
 HilD 	 dsbA 	regulator
 RtsA 	 hilA 	regulator
 RtsA 	 dsbA 	regulator
 RtsA 	 hilA 	activator
 CpxR 	 dsbA 	regulator
 RtsB 	 dsbA 	regulator
 RtsA 	 dsbA 	activator
 RtsA 	 dsbA 	activator
 CpxR 	 dsbA 	regulator
 RtsA 	 dsbA 	activator
 RtsA 	 dsbA 	activator
 RtsA 	 dsbA 	activator
 RtsA 	 dsbA 	activator
 HilA 	 dsbA 	activator
 RtsA 	 dsbA 	activator
 RtsA 	 dsbA 	activator
 BaeR 	 dsbA 	activator
 PspF 	 dsbA 	activator
 RtsA 	 dsbA 	activator
 RtsA 	 dsbA 	activator
 RtsA 	 hilA 	no_relation
 RtsA 	 hilC 	no_relation
 RtsA 	 hilD 	no_relation
 RtsA 	 invF 	no_relation
 RtsA 	 dsbA 	activator
 RtsA 	 dsbA 	no_relation
 RtsA 	 hilA 	regulator
 RtsA 	 hilC 	regulator
 RtsA 	 hilD 	regulator
 RtsA 	 invF 	regulator
 RtsA 	 dsbA 	no_relation
 RtsA 	 dsbA 	regulator
 HilD 	 dsbA 	activator
 RtsA 	 dsbA 	activator
 HilC 	 hilA 	regulator
 HilD 	 hilA 	regulator
 RtsA 	 hilA 	regulator
 HilC 	 dsbA 	activator
 HilD 	 dsbA 	repressor
 HilC 	 hilA 	no_relation
 HilC 	 hilC 	no_relation
 HilC 	 hilD 	no_relation
 HilC 	 dsbA 	no_relation
 HilD 	 hilA 	no_relation
 HilD 	 hilC 	no_relation
 HilD 	 hilD 	no_relation
 HilD 	 dsbA 	no_relation
 HilC 	 hilA 	activator
 HilD 	 hilA 	activator
 RtsA 	 hilA 	activator
 HilC 	 dsbA 	no_relation
 HilC 	 dsbA 	activator
 HilD 	 dsbA 	no_relation
 HilD 	 dsbA 	activator
 RtsA 	 dsbA 	activator
 RtsA 	 dsbA 	no_relation
 HilC 	 hilA 	no_relation
 HilC 	 dsbA 	no_relation
 HilC 	 dsbA 	activator
 HilD 	 hilA 	no_relation
 HilD 	 dsbA 	no_relation
 HilD 	 dsbA 	activator
 RtsA 	 hilA 	no_relation
 RtsA 	 dsbA 	no_relation
 RtsA 	 dsbA 	activator
 RtsA 	 dsbA 	activator
 RtsA 	 dsbA 	activator
 RtsA 	 dsbA 	activator
 HilC 	 hilA 	no_relation
 HilC 	 hilA 	no_relation
 HilC 	 dsbA 	no_relation
 HilC 	 dsbA 	no_relation
 HilC 	 hilA 	no_relation
 HilC 	 hilA 	no_relation
 HilC 	 dsbA 	no_relation
 HilC 	 dsbA 	no_relation
 HilD 	 hilA 	no_relation
 HilD 	 hilA 	no_relation
 HilD 	 dsbA 	no_relation
 HilD 	 dsbA 	no_relation
 HilD 	 hilA 	no_relation
 HilD 	 hilA 	no_relation
 HilD 	 dsbA 	no_relation
 HilD 	 dsbA 	no_relation
 RtsA 	 hilA 	no_relation
 RtsA 	 hilA 	no_relation
 RtsA 	 dsbA 	no_relation
 RtsA 	 dsbA 	no_relation
 RtsA 	 dsbA 	regulator
 RtsA 	 dsbA 	activator
 RtsA 	 dsbA 	activator
 RtsA 	 dsbA 	regulator
 RtsA 	 dsbA 	regulator
 InvF 	 slrP 	activator
 InvF 	 slrP 	activator
 RtsA 	 slrP 	activator
 InvF 	 invF 	activator
 InvF 	 sopA 	no_relation
 InvF 	 sopB 	no_relation
 InvF 	 sopB 	activator
 InvF 	 sopB 	activator
 InvF 	 invF 	activator
 InvF 	 invF 	no_relation
 HilA 	 invF 	regulator
 HilA 	 invF 	regulator
 InvF 	 invF 	no_relation
 InvF 	 invF 	no_relation
 InvF 	 sopA 	no_relation
 InvF 	 sopB 	regulator
 InvF 	 sopA 	no_relation
 InvF 	 sopB 	no_relation
 RtsA 	 hilA 	activator
 RtsA 	 hilC 	repressor
 RtsA 	 invF 	activator
 RtsA 	 invF 	activator
 RtsA 	 sopB 	activator
 RtsA 	 dsbA 	activator
 RtsA 	 prgHIJK 	repressor
 RtsA 	 hilA 	activator
 RtsA 	 invF 	activator
 RtsA 	 sopA 	activator
 RtsA 	 sopB 	activator
 InvF 	 sopA 	activator
 InvF 	 sopB 	activator
 HilC 	 hilA 	regulator
 HilC 	 hilC 	no_relation
 HilC 	 invF 	regulator
 HilD 	 hilA 	regulator
 HilD 	 hilC 	no_relation
 HilD 	 invF 	regulator
 RtsA 	 invF 	regulator
 RtsA 	 hilA 	activator
 RtsA 	 dsbA 	regulator
 RtsA 	 dsbA 	activator
 RtsA 	 dsbA 	regulator
 RtsA 	 dsbA 	regulator
 RtsA 	 dsbA 	activator
 RtsA 	 dsbA 	activator
 CpxR 	 cpxP 	repressor
 CpxR 	 dsbA 	repressor
 CpxR 	 dsbA 	no_relation
 RtsA 	 hilA 	regulator
 RtsA 	 slrP 	regulator
 RtsA 	 slrP 	no_relation
 InvF 	 sopA 	regulator
 InvF 	 sopB 	regulator
 InvF 	 dsbA 	regulator
 InvF 	 sopA 	activator
 InvF 	 sopB 	activator
 HilA 	 dsbA 	regulator
 InvF 	 dsbA 	activator
 HilC 	 hilA 	repressor
 HilD 	 hilA 	repressor
 OmpR 	 ompF 	activator
 RamA 	 tolC 	regulator
 RamA 	 ssrA 	regulator
 RamA 	 invF 	repressor
 RamA 	 ssrA 	repressor
 RamA 	 sprA 	repressor
 RamA 	 invF 	repressor
 RamA 	 ssrA 	repressor
 SoxS 	 zwf 	activator
 RamA 	 hmp 	regulator
 MarA 	 marRAB 	activator
 PhoP 	 mgrB 	activator
 PhoP 	 mgrB 	regulator
 PhoP 	 mgrB 	regulator
 PhoP 	 mgrB 	regulator
 PhoP 	 hemL 	regulator
 PhoP 	 mgrB 	regulator
 PhoP 	 mgtA 	regulator
 PhoP 	 phoPQ 	regulator
 PhoP 	 mgrB 	regulator
 PhoP 	 mgrB 	regulator
 PhoP 	 mgrB 	activator
 PhoP 	 phoN 	regulator
 PhoP 	 mgrB 	activator
 PhoP 	 mgrB 	activator
 PhoP 	 mgrB 	activator
 PhoP 	 hemL 	regulator
 PhoP 	 mgrB 	regulator
 PhoP 	 mgrB 	regulator
 PhoP 	 mgtA 	regulator
 PhoP 	 phoPQ 	regulator
 PhoP 	 mgrB 	regulator
 PhoP 	 mgrB 	activator
 PhoP 	 mgrB 	regulator
 PhoP 	 mgrB 	regulator
 PhoP 	 pmrAB 	activator
 NtrC 	 glnKamtB 	no_relation
 NtrC 	 glnKamtB 	regulator
 NtrC 	 glnKamtB 	activator
 NtrC 	 glnKamtB 	activator
 NtrC 	 glnKamtB 	activator
 PspF 	 cas1 	regulator
 OmpR 	 tppB 	regulator
 OmpR 	 tppB 	regulator
 OmpR 	 tppB 	regulator
 OmpR 	 tppB 	regulator
 OmpR 	 tppB 	activator
 OmpR 	 tppB 	activator
 OmpR 	 tppB 	no_relation
 OmpR 	 tppB 	activator
 OmpR 	 tppB 	no_relation
 OmpR 	 tppB 	no_relation
 OmpR 	 tppB 	no_relation
 OmpR 	 tppB 	activator
 OmpR 	 tppB 	no_relation
 OmpR 	 tppB 	activator
 OmpR 	 ompF 	regulator
 OmpR 	 ompF 	no_relation
 OmpR 	 tppB 	no_relation
 OmpR 	 tppB 	no_relation
 OmpR 	 tppB 	regulator
 OmpR 	 tppB 	repressor
 OmpR 	 tppB 	activator
 OmpR 	 tppB 	activator
 OmpR 	 tppB 	no_relation
 OmpR 	 tppB 	no_relation
 OmpR 	 tppB 	no_relation
 OmpR 	 tppB 	activator
 OmpR 	 tppB 	regulator
 OmpR 	 tppB 	no_relation
 OmpR 	 tppB 	activator
 OmpR 	 tppB 	regulator
 OmpR 	 tppB 	no_relation
 OmpR 	 tppB 	no_relation
 OmpR 	 tppB 	no_relation
 OmpR 	 tppB 	regulator
 OmpR 	 tppB 	regulator
 OmpR 	 tppB 	regulator
 OmpR 	 tppB 	regulator
 OmpR 	 tppB 	no_relation
 OmpR 	 tppB 	activator
 OmpR 	 tppB 	regulator
 OmpR 	 tppB 	no_relation
 OmpR 	 tppB 	regulator
 OmpR 	 tppB 	regulator
 OmpR 	 tppB 	regulator
 OmpR 	 tppB 	regulator
 OmpR 	 ompF 	regulator
 OmpR 	 tppB 	no_relation
 OmpR 	 tppB 	no_relation
 OmpR 	 tppB 	no_relation
 OmpR 	 tppB 	activator
 OmpR 	 ompF 	regulator
 OmpR 	 tppB 	regulator
 OmpR 	 tppB 	regulator
 OmpR 	 tppB 	regulator
 OmpR 	 ompF 	no_relation
 OmpR 	 ompF 	regulator
 OmpR 	 ompF 	activator
 OmpR 	 ompF 	activator
 OmpR 	 ompF 	activator
 OmpR 	 tppB 	regulator
 OmpR 	 ompF 	regulator
 OmpR 	 ompF 	regulator
 OmpR 	 ompF 	activator
 MarA 	 acrAB 	regulator
 Rob 	 acrAB 	regulator
 SoxS 	 acrAB 	regulator
 SoxR 	 soxS 	activator
 RamA 	 hmp 	regulator
 PhoP 	 mgtC 	regulator
 PhoP 	 mgtA 	regulator
 PhoP 	 pagC 	regulator
 PhoP 	 pmrA 	regulator
 PhoP 	 phoP 	repressor
 HilA 	 hilA 	no_relation
 HilA 	 invF 	no_relation
 InvF 	 hilA 	no_relation
 InvF 	 invF 	no_relation
 HilA 	 hilA 	no_relation
 HilA 	 invF 	no_relation
 HilA 	 hilA 	no_relation
 HilA 	 invF 	no_relation
 InvF 	 hilA 	no_relation
 InvF 	 invF 	no_relation
 InvF 	 hilA 	no_relation
 InvF 	 invF 	no_relation
 HilA 	 hilA 	no_relation
 HilA 	 hilA 	no_relation
 HilA 	 invF 	no_relation
 HilA 	 invF 	no_relation
 HilA 	 sipC 	no_relation
 InvF 	 hilA 	no_relation
 InvF 	 hilA 	no_relation
 InvF 	 invF 	no_relation
 InvF 	 invF 	no_relation
 InvF 	 sipC 	no_relation
 InvF 	 hilA 	no_relation
 InvF 	 invF 	activator
 HilA 	 invF 	no_relation
 HilA 	 invF 	activator
 HilA 	 sipC 	activator
 HilA 	 hilA 	regulator
 HilA 	 invF 	no_relation
 HilA 	 sipC 	regulator
 HilA 	 sipC 	regulator
 InvF 	 hilA 	no_relation
 InvF 	 invF 	regulator
 InvF 	 sipC 	regulator
 InvF 	 sipC 	regulator
 HilA 	 sopB 	activator
 InvF 	 sopB 	activator
 HilA 	 sopB 	activator
 HilA 	 sopB 	no_relation
 PocR 	 pduF 	regulator
 PocR 	 pocR 	regulator
 Crp 	 pocR 	regulator
 PocR 	 pduF 	regulator
 PocR 	 pduF 	regulator
 PocR 	 pocR 	regulator
 Crp 	 pocR 	no_relation
 Crp 	 pocR 	regulator
 Fnr 	 pocR 	no_relation
 IHF 	 pocR 	regulator
 PocR 	 pduF 	regulator
 PocR 	 pduF 	activator
 PocR 	 pduF 	activator
 PocR 	 pduF 	regulator
 Crp 	 pduF 	regulator
 Crp 	 pocR 	regulator
 Crp 	 pduF 	activator
 Crp 	 crp 	activator
 ArcA 	 crp 	no_relation
 ArcA 	 crp 	no_relation
 Crp 	 crp 	no_relation
 Crp 	 crp 	no_relation
 Crp 	 pduF 	activator
 Crp 	 pocR 	activator
 PocR 	 pduF 	activator
 Crp 	 crp 	repressor
 PocR 	 pduF 	no_relation
 PocR 	 pocR 	activator
 PocR 	 pocR 	regulator
 PocR 	 pocR 	regulator
 PocR 	 pduF 	regulator
 PocR 	 pocR 	regulator
 PocR 	 pocR 	regulator
 PocR 	 pduF 	repressor
 PocR 	 pocR 	activator
 PocR 	 pocR 	repressor
 Crp 	 pocR 	activator
 Crp 	 pocR 	activator
 Crp 	 pocR 	no_relation
 HilD 	 hilA 	activator
 HilD 	 hilA 	no_relation
 HilC 	 hilA 	no_relation
 HilC 	 hilA 	no_relation
 RtsA 	 hilA 	activator
 HilD 	 hilC 	no_relation
 HilD 	 hilC 	activator
 HilD 	 hilA 	activator
 SirA 	 hilA 	activator
 SirA 	 hilD 	activator
 FliZ 	 hilD 	activator
 HilD 	 hilA 	regulator
 HilD 	 hilA 	activator
 HilA 	 hilA 	activator
 HilA 	 hilA 	activator
 HilD 	 hilD 	repressor
 HilD 	 hilA 	regulator
 HilD 	 hilD 	repressor
 HilD 	 hilD 	repressor
 HilD 	 hilD 	repressor
 HilD 	 hilA 	repressor
 HilA 	 hilA 	repressor
 HilA 	 hilD 	no_relation
 HilD 	 hilA 	no_relation
 HilD 	 hilD 	repressor
 HilD 	 hilA 	activator
 HilC 	 hilA 	regulator
 RtsA 	 hilA 	regulator
 HilC 	 hilA 	repressor
 HilD 	 hilA 	repressor
 FimZ 	 hilE 	activator
